0,0.993382,0.993382
0.199466,0.198146,0.953989
0.398932,0.388435,0.876766
0.598399,0.56332,0.764775
0.797865,0.715867,0.622457
0.997331,0.840026,0.455455
1.1968,0.930874,0.270392
1.39626,0.984808,0.0746063
1.59573,0.999689,-0.124138
1.7952,0.974928,-0.317959
1.99466,0.911506,-0.499172
2.19413,0.811938,-0.660589
2.39359,0.680173,-0.795812
2.59306,0.521435,-0.899476
2.79253,0.34202,-0.967472
2.99199,0.149042,-0.997102
3.19146,-0.0498459,-0.987192
3.39093,-0.246757,-0.938136
3.59039,-0.433884,-0.851877
3.78986,-0.603804,-0.731837
3.98932,-0.749781,-0.582776
4.18879,-0.866025,-0.410606
4.38826,-0.947927,-0.222152
4.58772,-0.992239,-0.0248894
4.78719,-0.997204,0.17336
4.98666,-0.962624,0.364736
5.18612,-0.889872,0.541647
5.38559,-0.781831,0.69708
5.58505,-0.642788,0.82487
5.78452,-0.478254,0.919949
5.98399,-0.294755,0.978548
6.18345,-0.0995678,0.998343
6.38292,0.0995678,0.978548
6.58238,0.294755,0.919949
6.78185,0.478254,0.82487
6.98132,0.642788,0.69708
7.18078,0.781831,0.541647
7.38025,0.889872,0.364736
7.57972,0.962624,0.17336
7.77918,0.997204,-0.0248894
7.97865,0.992239,-0.222152
8.17811,0.947927,-0.410606
8.37758,0.866025,-0.582776
8.57705,0.749781,-0.731837
8.77651,0.603804,-0.851877
8.97598,0.433884,-0.938136
9.17545,0.246757,-0.987192
9.37491,0.0498459,-0.997102
9.57438,-0.149042,-0.967472
9.77384,-0.34202,-0.899476
9.97331,-0.521435,-0.795812
10.1728,-0.680173,-0.660589
10.3722,-0.811938,-0.499172
10.5717,-0.911506,-0.317959
10.7712,-0.974928,-0.124138
10.9706,-0.999689,0.0746063
11.1701,-0.984808,0.270392
11.3696,-0.930874,0.455455
11.569,-0.840026,0.622457
11.7685,-0.715867,0.764775
11.968,-0.56332,0.876766
12.1674,-0.388435,0.953989
12.3669,-0.198146,0.993382
12.5664,-4.89859e-16,4.66535e-310
